0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
542.5079160398304,1136.7191919191926,818.4448571428566,1101.0268398268402,0.1712248899804704,0.16552229828273904,0.17515395560267924,0.16574723122360693,0.9082787244581277,0.8080578343413791,0.861565824476483,0.8140839371545718,0.27996179337370264,0.25263498493871067,0.2763213760728562,0.2537651540108042,1.4703942476750724,69.77420667209113,2458.0,1.408088020828327,121.96449359720606,1718.0,1.4931946562034182,56.48338932437477,2679.0,1.409017432921084,122.50404624277456,1730.0
339.1726756617268,563.7072935234703,451.60852941176466,699.9513517528222,0.17031076388363958,0.1643933427729388,0.17271850661105062,0.16392611901123513,0.9165343864208702,0.861453767815762,0.8889635729775806,0.8279654917629145,0.2969196615472525,0.2684536464052512,0.28926685446207406,0.26279918528184043,1.4613380150399495,49.73444160272805,2346.0,1.3972603298937971,92.68867387592488,1757.0,1.4944004960118296,41.71637866265966,2662.0,1.3972603298937971,92.68867387592488,1757.0
317.8491341991337,527.1178693408908,411.95568345323727,652.9425913814401,0.18132081127157,0.1742531214157182,0.18413618118913538,0.17402823174738008,0.9269034853749912,0.8788323327663465,0.905197268930169,0.8499107094386346,0.297145403047585,0.27072227215465927,0.2936680351193247,0.26636547057788834,1.4484933785672658,48.71559213534522,2187.0,1.41294567054396,91.34650293646557,1873.0,1.4983236599624283,41.70674486803519,2728.0,1.41294567054396,91.34650293646557,1873.0
339.7319235520675,562.0914214609867,445.723043478261,691.3590250329379,0.18318027319632912,0.17803114471520587,0.18588364779828967,0.17743869755255212,0.9171620330616553,0.8630293860413335,0.891204041051956,0.831535581995565,0.30945318339098093,0.28296420389537336,0.30302788069839737,0.27574949909510915,1.4564160343424022,50.50393356643357,2288.0,1.4084620388292166,92.55561584373305,1843.0,1.4911678545138405,41.701981707317074,2624.0,1.4084620388292166,92.55561584373305,1843.0
350.0565656565656,564.5360802267274,453.96640287769765,713.8396192137202,0.17593853899630127,0.17010187350041264,0.1788864219236802,0.16985669008133245,0.917111345822216,0.8664266120467327,0.8924847396516777,0.8311028581195288,0.2932022411408105,0.26815761267891247,0.2894885519554984,0.26138147965798764,1.4580230393699607,49.40595340811044,2318.0,1.4116232403288012,93.27878464818764,1876.0,1.5020861065201032,42.12797404470079,2774.0,1.4116232403288012,93.27878464818764,1876.0
330.12455490153314,532.9680134680133,423.756884057971,674.3869858000294,0.18062701665816924,0.17527333525871333,0.18402593011084376,0.175890165715199,0.9217017558363436,0.8737175989510205,0.8995037253607082,0.8402159897635799,0.3014122244675335,0.27844973898460135,0.2990768153172372,0.27163391824372235,1.4498582897351273,49.98783235691753,2219.0,1.4116923177163212,90.49360341151386,1876.0,1.4862510418639403,41.62862745098039,2550.0,1.4116923177163212,90.49360341151386,1876.0
337.08549260723186,553.3115092531147,442.04583941605847,677.972867359729,0.17439993294766587,0.16905726457991757,0.17711738618948802,0.16898174670820315,0.9206825857911074,0.869960850893191,0.8960698091827555,0.8406729150986233,0.29415820668257914,0.27216875407241614,0.29028354882366475,0.26555806826194284,1.4498893235813741,49.76542649727768,2204.0,1.4115930578555032,91.9098712446352,1864.0,1.4926456563642159,41.93662768766503,2651.0,1.4115930578555032,91.9098712446352,1864.0
643.3807641633726,1185.4395045343947,733.1672992700726,973.3852392538519,0.1687389932932572,0.16262854417221154,0.1707387114949693,0.16337761305684076,0.8974154235343289,0.8109558610709244,0.8829650708543616,0.8447738443128884,0.2660510629810869,0.23651560823062515,0.25772740906025027,0.24014537136332148,1.5003989403650861,67.1595818815331,2870.0,1.4369093650801874,117.90757946210269,2045.0,1.5331350884238366,55.45850999394307,3302.0,1.4401865695415217,119.85215311004785,2090.0
734.5027417027421,1682.4976382530333,1325.846187050359,1647.9311096577287,0.11265775743737277,0.10603263882114147,0.11531869191027667,0.1067856840638927,0.9189760287106625,0.8146144774833753,0.8535786035985327,0.8184244383935912,0.26852739926114044,0.21467126910825862,0.2385537090901686,0.21827834190127854,1.473562180534576,86.96493301812451,2538.0,1.446400570106913,155.99194547707557,1614.0,1.484977045642897,66.79657720731232,2571.0,1.4597344812199375,159.53571428571428,1736.0
570.73803730738,1372.73128342246,1086.040147058823,1345.7871360665476,0.12705698732045878,0.1211657832914953,0.12837969979065647,0.12174586924726678,0.9188868165088382,0.8055566083067961,0.8453940659991099,0.8093728617917508,0.26707183635932685,0.2135227415569631,0.23229335259736913,0.21411140551697153,1.4804415476996735,87.99321628092578,2506.0,1.4406218403827247,150.7110552763819,1592.0,1.4985839167745703,72.06656580937972,2644.0,1.4506501179696263,153.80238805970149,1675.0
573.4868391948685,1406.5554070112887,1089.9299999999998,1311.4695484254305,0.12269622511666675,0.1170362918833468,0.12486697073535033,0.11731710732189099,0.9129406617571406,0.7872536525100674,0.8342872044617954,0.8016356214379029,0.2638897253309671,0.21107332868606465,0.23293039466647472,0.21379259375369664,1.4719346701321003,88.58991935483871,2480.0,1.4441842817657975,146.86105919003114,1605.0,1.4811665424528968,69.99078894673609,2497.0,1.4543743128360966,149.41885441527447,1676.0
389.8012766554434,590.302606484424,448.95503496503466,709.3678039132583,0.16564954735322268,0.15950124477952862,0.1659931588611224,0.15942248873288367,0.8818594882817188,0.8221052675145541,0.863705207983274,0.7862240042719152,0.30466544321322875,0.2730666635862955,0.28486028893907095,0.2656920203829061,1.4532977252666435,66.43197126178715,2227.0,1.4253670247719041,95.99851998026641,2027.0,1.471089271802378,52.120734908136484,2286.0,1.4253670247719041,95.99851998026641,2027.0
520.9603896103895,812.8068454327448,549.1772661870507,918.5532301431583,0.18376947723319761,0.17761025506373843,0.18584409052238385,0.17852275146775773,0.9071664959013834,0.8555172122359231,0.9020584641776461,0.8367199563264752,0.29300479755890313,0.2662855116366634,0.2780124237379328,0.26005025719141,1.441943775955798,78.87213740458016,2096.0,1.434267146712733,119.07424242424243,1980.0,1.469894270366133,65.7107111501317,2278.0,1.445129690272802,124.44566253574833,2098.0
540.2509149465675,1136.6191108161904,863.4018248175186,1160.1790901717916,0.16210485288233867,0.15621692561719067,0.1651094567819933,0.15659014596155849,0.9047054671478879,0.7995586785497123,0.8477645326629257,0.7954062686172959,0.269714388263547,0.24006369985956688,0.2628142844365062,0.23980064766165668,1.4791545842357525,66.133203125,2560.0,1.4513627884662392,109.61148197596796,2247.0,1.508629516526795,52.949430199430196,2808.0,1.452164431077717,110.16585581601062,2261.0
409.2614254432438,614.87053634941,441.42605633802816,719.269455114526,0.17759107977282826,0.17196169343186482,0.17897221948157596,0.17191784411295233,0.8856699182443636,0.8291007602769396,0.8764622603760266,0.8000836165640246,0.30313927778584093,0.2764792629535134,0.2893037261725918,0.26767157977282857,1.442172528580926,68.30248943165806,2129.0,1.4197872914193705,99.1899949469429,1979.0,1.4673039051167625,54.98423817863397,2284.0,1.4197872914193705,99.1899949469429,1979.0
415.1534223352401,625.7888746621139,452.0899295774647,731.4279413856874,0.1744784985198796,0.16820028300196438,0.17468959633715672,0.16807274140804596,0.8856076284364999,0.8284621567430708,0.8752234557715818,0.7995050719483886,0.2985193261203901,0.27124096492310495,0.2862653138370893,0.2628178766739871,1.44230742782694,68.7100283822138,2114.0,1.427837900022156,99.2142152023692,2026.0,1.4710297187596182,54.901952277657266,2305.0,1.427837900022156,99.2142152023692,2026.0
415.1534223352401,625.7888746621139,452.0899295774647,731.4279413856874,0.1744784985198796,0.16820028300196438,0.17468959633715672,0.16807274140804596,0.8856076284364999,0.8284621567430708,0.8752234557715818,0.7995050719483886,0.2985193261203901,0.27124096492310495,0.2862653138370893,0.2628178766739871,1.44230742782694,68.7100283822138,2114.0,1.427837900022156,99.2142152023692,2026.0,1.4710297187596182,54.901952277657266,2305.0,1.427837900022156,99.2142152023692,2026.0
439.62647161267824,673.1261924803596,489.19437500000015,795.251893939394,0.16527296510700004,0.15974697315185427,0.16607046139560216,0.15926392199040043,0.893894091690257,0.8383529531293435,0.8817182911258509,0.8090251936665719,0.29495394544923814,0.26481121605705255,0.2762727651387672,0.25767439609317294,1.4430480214971029,72.95582706766918,2128.0,1.4360846169322163,102.39712029725963,2153.0,1.4508921930115757,56.19307654802535,2051.0,1.4360846169322163,102.39712029725963,2153.0
631.474238790786,1303.0857121944077,965.2439130434782,1306.1353388962073,0.1775730557640059,0.17181205658338655,0.18116005796989218,0.17161929992341934,0.9032762206465395,0.800429693554188,0.8522329123255078,0.7999628784584668,0.27755422975075716,0.24856079050109328,0.2699635194536126,0.24824551190800395,1.4776913438182357,69.18633293603496,2517.0,1.4574541622542723,116.20967032967033,2275.0,1.5104058065389474,54.919252468265164,2836.0,1.4593528740984045,117.06938421509106,2306.0
438.6656980766571,670.5387669801461,491.77420689655173,789.5098571926161,0.16920869123212393,0.16283537942577522,0.1691583417682206,0.1624573199075524,0.8936378503793606,0.838182758428665,0.8805199947347817,0.8094721332269275,0.29375609413693293,0.2672969809683975,0.280164854622526,0.2591379443023897,1.4429554319310574,72.20329411764706,2125.0,1.4423059394004027,100.88606445755788,2203.0,1.4492777050805654,55.069847515986226,2033.0,1.4423059394004027,100.88606445755788,2203.0
443.34064785788945,674.8405583613913,495.12722222222226,797.3070286195293,0.16445189032807125,0.1585281899549597,0.1651401738105325,0.15868222035502502,0.8932073517538681,0.8382305433083375,0.8804998498268495,0.8088734753597037,0.28773273191396664,0.26605946045514844,0.27589060355674777,0.25501604563774866,1.4444593114025102,73.92311276794035,2146.0,1.4395898478489415,102.1109589041096,2190.0,1.4496060075503099,56.21634850709741,2043.0,1.4395898478489415,102.1109589041096,2190.0
449.88672936259195,685.4255050505051,502.0545833333334,809.8998316498325,0.16050176392746965,0.15402184428390825,0.16094600615780497,0.15408901297612945,0.8928799906607102,0.8376123798651368,0.8802238748038579,0.8081225255353168,0.29085005405822517,0.2611433454864615,0.275571784265828,0.25747134887497447,1.4432891031116368,72.812734082397,2136.0,1.432894250713202,102.50940733772343,2126.0,1.4511617377053558,55.64131994261119,2091.0,1.432894250713202,102.50940733772343,2126.0
441.05882771375747,670.7153091195644,487.4963120567373,784.5117128734149,0.1661716223825741,0.1603328327706587,0.16844146322349066,0.16036563839874068,0.8928445561068867,0.8378533782249588,0.881378131487384,0.8103430815812864,0.29088326947800264,0.26223143662064136,0.278959479224726,0.255886558969542,1.4401389967630556,71.99577464788733,2130.0,1.436300812515112,100.371812702828,2157.0,1.448098879386732,55.26600496277916,2015.0,1.436300812515112,100.371812702828,2157.0
452.4089167537445,688.4315375982043,507.51694444444433,810.2756734006741,0.16659774367620803,0.16081593594889815,0.1674762167563275,0.16048410822487436,0.892290583866261,0.8368761323050528,0.8789345258583221,0.8080051843777508,0.293461640756624,0.26344722086000755,0.2752926600066791,0.2538103086960087,1.4448324748500156,73.01921274601688,2134.0,1.4452932607695967,101.16413237924866,2236.0,1.4491267715121405,55.49048096192385,1996.0,1.4452932607695967,101.16413237924866,2236.0
516.546413035464,1062.7636660724904,784.7880147058822,1067.9893048128347,0.19762780350913622,0.19098454785724758,0.20179292055339085,0.19075599841818555,0.9032666445003376,0.8010870860895646,0.8530280228746235,0.8001085290205346,0.2893191854325826,0.259835496713757,0.28062053226181594,0.26028063337851925,1.503803856473955,60.770102339181285,2736.0,1.4450674512717807,106.87696709585121,2097.0,1.5302891954509206,50.03030303030303,3036.0,1.4455989612327913,107.3203607024205,2107.0
449.03831417624565,685.1571268237938,503.4840972222224,806.6376262626268,0.16494695565327963,0.1590819704949559,0.16567601997778394,0.15902313024595582,0.8928732004671778,0.8373169457165278,0.879663999770196,0.8084727675329783,0.2887530314266373,0.26421130990108976,0.27380436407499403,0.2546893691553468,1.446444238962986,74.12482598607889,2155.0,1.4445877067906838,100.51669675090253,2216.0,1.4430561561650457,56.24703455389376,1939.0,1.4445877067906838,100.51669675090253,2216.0
440.0179728317659,674.6624579124582,497.35805555555567,799.3824354657686,0.1721336221806168,0.1659121005242276,0.1726116229474228,0.16577995581970226,0.8946017691495198,0.8392020003480485,0.8806566123334306,0.8094761612616023,0.29871106486116317,0.26942929982215064,0.2821185624666253,0.2606492886332642,1.4375994868316384,73.01534772182254,2085.0,1.4374115155963856,102.54877484974573,2163.0,1.450230195268457,56.152550767706785,2019.0,1.4374115155963856,102.54877484974573,2163.0
439.0658670033671,667.7617433071972,491.18153846153825,790.9810694356153,0.173601828930291,0.16678811813003813,0.17408062433366742,0.16739355068653716,0.8938384886948402,0.8392951065427123,0.8810115465520978,0.8096406120458577,0.2971662596146756,0.2660874537636111,0.28271951959625574,0.2624370789016852,1.4382967189683329,73.63606247042121,2113.0,1.4406580918217293,100.7261524418074,2191.0,1.4406134914861761,55.805627931214175,1919.0,1.4406580918217293,100.7261524418074,2191.0
795.2041958041964,1458.7978231931713,984.6763565891479,1311.757810664788,0.16269531676359258,0.15701978922717066,0.16474704867971052,0.15663594945239973,0.8972368241293224,0.8117139140595814,0.8727548747564077,0.830692692741669,0.24795503771834482,0.21750530569070736,0.22678861439368841,0.2153323338064919,1.461259392589383,96.14622859787136,2161.0,1.4679045847878385,138.54903677758318,2284.0,1.4690376279845268,74.69271081467366,2099.0,1.4746014783407935,140.4,2355.0
592.9602223788268,1100.3663194444453,768.7136718750003,994.9756944444443,0.16639452434792418,0.16044818885291431,0.16844648630945067,0.16044294904082684,0.8856760758048986,0.7883335943676134,0.8516988924734279,0.8086071229398527,0.26509458173406086,0.23218677255428863,0.24263378633000515,0.23097991153004915,1.46457139329986,82.49421193232413,2246.0,1.5304086134016972,119.11101549053356,2324.0,1.4683469069740587,63.72011385199241,2108.0,1.5305260886827066,118.79672695951766,2322.0
613.9020436927409,1135.4843749999995,792.6053906249998,1029.0457702020205,0.1652903284000907,0.15918169707893579,0.16687862092279449,0.15895133894002397,0.8858571683250411,0.7893777003590342,0.8525388294481917,0.8091214122588364,0.263383256242967,0.22973575145776093,0.24086154286320932,0.23250482111014978,1.4658829984858506,84.33081369497555,2249.0,1.5318235741128834,119.97980232058444,2327.0,1.4633339155835763,64.574065080136,2059.0,1.5323610584271874,119.93267581475129,2332.0
597.4515151515155,1106.0204369274127,768.3899224806202,998.188630490956,0.1665246631626054,0.16069563024726785,0.16844895243469926,0.16091928908183983,0.8850472852311393,0.7877133558917591,0.8520543664148404,0.8084117008464974,0.26591631248173075,0.23271934339637873,0.2443078602777586,0.23518916100996815,1.4654353500637944,82.23443060498221,2248.0,1.5279270169474235,118.7213608957795,2322.0,1.4682210202415422,63.670476190476194,2100.0,1.5281254620575713,118.35443583118001,2322.0
710.5010878010877,1292.6144389632773,919.9677519379846,1198.7375303421816,0.1638638821898742,0.15800914849421477,0.16563045465482515,0.15799168607258496,0.8771578494095071,0.7773024626657066,0.8407168558700225,0.7934760500952692,0.26105506552734875,0.23099137242271972,0.23725841498483247,0.2302278615377248,1.477663183309349,86.44811715481171,2390.0,1.5335634234630353,123.52064708386547,2349.0,1.459534895503072,63.79959514170041,1976.0,1.5340328581505296,123.31109222269443,2353.0
705.3043512043513,1287.8256988489554,915.2017829457365,1197.5416177276634,0.16266076552242972,0.1572526534127162,0.1646508343184215,0.15738212458745143,0.877439542398947,0.7770201472349598,0.8407481284344004,0.7926522807926902,0.26329841200017423,0.2288019155145179,0.23630190454190764,0.22683970670020318,1.4813308648273054,86.3883575883576,2405.0,1.5333603318279825,124.07872340425531,2350.0,1.4639795371022857,63.79023418036871,2007.0,1.5334667978989762,124.05189281156954,2351.0
498.7928491261826,903.6916363636356,646.80656,841.7884444444451,0.1647642166797093,0.15911431221161876,0.16585915953000593,0.1579182395759795,0.866946182973257,0.7602019049614871,0.8271693378515772,0.7766280370825417,0.2846001771540779,0.24709997609953513,0.2553186982087915,0.24291365872784268,1.6152017637040645,71.52515592515593,2405.0,1.5825400844154225,103.57894736842105,2090.0,1.595637665812908,53.889486552567234,2045.0,1.5825400844154225,103.57894736842105,2090.0
506.76391653763903,1076.1209893048124,815.0654411764705,1084.602421271539,0.19615294071322492,0.18949378724847907,0.20054372996869746,0.18926877133342304,0.9040053353815514,0.7962567640849246,0.8455982821794116,0.7946500991072272,0.28651760866437553,0.2578855974946301,0.2777361180336151,0.2580113468646369,1.5062909767102954,62.26099495313627,2774.0,1.4501277260969145,107.31464318813717,2158.0,1.5291533380732578,50.803207484129636,2993.0,1.4505998951708876,107.70604522381173,2167.0
795.2565656565664,1458.9282749980423,984.616201550388,1311.7379218542012,0.16277036898956634,0.1570964212229019,0.16467130783783343,0.1566356363047422,0.8972311132662826,0.8116990954649831,0.8727642037967372,0.8306970840233757,0.24794906392350932,0.21757594461672372,0.22662656951650376,0.21537072822581782,1.4616319209197852,96.12442183163738,2162.0,1.4679045847878385,138.5407180385289,2284.0,1.4693432287420511,74.67174845164364,2099.0,1.4746014783407935,140.39193205944798,2355.0
684.2622377622379,1243.0133114086611,862.4220155038767,1153.280635815519,0.16245969572013574,0.15697651837928853,0.16508901765707032,0.15690158630289755,0.8931439278847948,0.8060487199690045,0.8653333772731191,0.8200514732755567,0.25451509766237507,0.22335164281848893,0.23313773469834248,0.2204180854651339,1.455300286051256,89.86319218241043,2149.0,1.5385279435106383,132.0124069478908,2418.0,1.4919498636120887,73.10086812732534,2419.0,1.543731165823279,133.78091018928714,2483.0
681.2103477523323,1244.4871017871021,869.4949230769225,1152.5306138306146,0.16375048659491379,0.15778970899130162,0.16544024109261043,0.15748956660948177,0.8938941313824259,0.8062729418619504,0.8644602761457293,0.8205872311422596,0.25793566855276023,0.22351384255471696,0.23315980620611848,0.22398860836173962,1.4480485884744505,89.65912305516265,2121.0,1.5443130336284001,132.41382113821138,2460.0,1.4918890538495564,73.68553971486762,2455.0,1.5498332297699697,134.48661417322833,2540.0
685.9902097902095,1249.21188630491,868.6513953488364,1151.9374363792963,0.1664531172655917,0.16032173872704686,0.1685663148076485,0.16001875502733104,0.8933169132818892,0.8058474325266806,0.8649171774593443,0.8209665864000885,0.2601230578065331,0.2243142088394026,0.23450132407058483,0.22622396392833388,1.4525236280922604,90.56715021057558,2137.0,1.540512424503376,131.04855967078188,2430.0,1.4836369321936078,72.70140965399402,2341.0,1.545766197076734,133.17534027221777,2498.0
706.4674223147505,1278.0149961149955,898.6314615384615,1190.0577311577308,0.15760522343890346,0.1518084941517924,0.15914869679739035,0.15128885537313252,0.8940089305365911,0.8083391700981636,0.8651040318013498,0.8215318066449385,0.2512886966400699,0.21838403803370188,0.22581948845888603,0.2161137961691652,1.4464838254527894,92.08226343319068,2103.0,1.4823025449077902,133.88488042156465,2467.0,1.4903879930156787,75.06470344255496,2411.0,1.490112336186822,136.21124560718468,2561.0
706.5032770452617,1278.0439782439787,898.6874615384612,1190.185392385392,0.15760511026720772,0.1517350226637582,0.15915222886489128,0.15136242377209655,0.8940066003804948,0.8083401263165256,0.8650992986542416,0.8215175949523125,0.2512638213714164,0.2183307051428593,0.2258409515215667,0.21629619365987693,1.4463635991611254,92.10275927687917,2102.0,1.4823025449077902,133.8873125253344,2467.0,1.4902887957531576,75.07302904564315,2410.0,1.490112336186822,136.21358844201484,2561.0
695.0323388928039,1262.759943181818,882.3714062500004,1175.2092803030298,0.16917021884794645,0.16330869258372147,0.17190592761513127,0.1629958553117533,0.8948748934207449,0.8091103021240372,0.8665602567846705,0.8223464513381259,0.26381220020283874,0.23036055155233537,0.23894778167976932,0.22733784413285535,1.4469403254939048,91.4026226323458,2059.0,1.5344067685592482,132.75325220310532,2383.0,1.4855274554673805,74.22591645353793,2346.0,1.5438347531470284,135.9647577092511,2497.0
705.3110334110332,1287.7026857724532,915.1556589147289,1197.531829927178,0.16288920199724036,0.15748501754644129,0.1647289557681266,0.1574607608059902,0.8774371212365566,0.7770393952837542,0.8407543965439733,0.792652067055356,0.26346325908948387,0.22875992696702485,0.23656081453491287,0.22689329845240216,1.4813308648273054,86.3891891891892,2405.0,1.5333603318279825,124.07957446808511,2350.0,1.4639795371022857,63.7927254608869,2007.0,1.5334667978989762,124.05274351339855,2351.0
615.7487781036167,1107.1211299991785,793.4969105691057,1025.6250307957625,0.15090771561641678,0.1455046937503642,0.1529050653807859,0.14510921463530013,0.8618654487226863,0.752955054189526,0.821676984249033,0.7711401037187771,0.27098562613711397,0.2365977436707172,0.24876937095644353,0.23314740998378428,1.6188852184042004,76.2452216348109,2459.0,1.5816331207511853,111.90376984126983,2016.0,1.587312483895536,55.205361659079415,1977.0,1.5816331207511853,111.90376984126983,2016.0
611.5645161290327,1103.9179600886919,793.305772357723,1025.43327584791,0.15183723216763903,0.14625943360140198,0.15334247185865424,0.14611434556202058,0.8628606325622842,0.7537665093091531,0.8217885015507174,0.7712729619372637,0.27285031779563096,0.23928764405837843,0.24835573226371974,0.23644315897864887,1.6182422254185667,75.41178861788617,2460.0,1.5832485903692037,110.6141384388807,2037.0,1.5864563000193563,53.94492167761496,1979.0,1.5832485903692037,110.59842906234658,2037.0
506.76391653763903,1076.1209893048124,815.0654411764705,1084.602421271539,0.19615294071322492,0.18949378724847907,0.20054372996869746,0.18926877133342304,0.9040053353815514,0.7962567640849246,0.8455982821794116,0.7946500991072272,0.28651760866437553,0.2578855974946301,0.2777361180336151,0.2580113468646369,1.5062909767102954,62.26099495313627,2774.0,1.4501277260969145,107.31464318813717,2158.0,1.5291533380732578,50.803207484129636,2993.0,1.4505998951708876,107.70604522381173,2167.0
412.29980359147004,627.4129405947583,451.8302797202798,725.2366320548142,0.1797206494218141,0.17328747100522712,0.180648496831017,0.17352364488843613,0.8849016015842933,0.8257020796844878,0.8736246792060871,0.7985259356419855,0.3024327610804168,0.2757425277266398,0.2892267768638027,0.2709083233103154,1.446258710705629,69.74070674621386,2179.0,1.4239043967604121,98.49652777777777,2016.0,1.46369366562977,55.49197860962567,2244.0,1.4239043967604121,98.49652777777777,2016.0
387.41227341912264,596.2376872169973,446.90379310344844,708.3813305468476,0.172695795477925,0.16519346192466478,0.17172435950685072,0.1656416687725023,0.8835996684019861,0.8218254408860074,0.8654821292567222,0.7883125858049973,0.3083175533701766,0.27587173952017285,0.2865576116057686,0.268854697730217,1.4497119229213797,68.37733272644515,2197.0,1.4270835280146121,96.53440702781845,2049.0,1.463406681103773,53.13677130044843,2230.0,1.4270835280146121,96.53440702781845,2049.0
575.7697841726621,886.2926365100271,593.6334782608698,995.4946567120485,0.16899630932046145,0.1634490212318326,0.17105394411074304,0.16378043646458884,0.9159801450454201,0.8704984299303085,0.913328083612314,0.8545470774641784,0.2831416997367806,0.25404326259793764,0.2708368727347116,0.24667294680767027,1.4051204502334735,64.68913043478261,1840.0,1.4181226642201539,115.28541666666666,1920.0,1.481612659125176,54.40889066880256,2497.0,1.432480401551508,121.86131386861314,2055.0
522.1675750308847,815.3580002927832,552.801231884058,926.0845410628023,0.18123885376969878,0.17401356613048863,0.18299765913042979,0.17500793333703474,0.9081926795770562,0.8569609432417679,0.902728006088095,0.8375362417459166,0.2904151757988646,0.2615616947178033,0.28023864639016516,0.25708418880000816,1.4381662325639502,80.37751196172249,2090.0,1.4303336900668926,120.45252837977296,1938.0,1.4652926074649166,66.70927652019529,2253.0,1.4427063926469788,126.36707021791767,2065.0
